sequence,y,y_var
ACRH,-4.661614993258921,2.068979256148352
ACRL,-3.2802346469414605,0.324943710895768
ACSE,-4.33884160099587,2.095251834145068
ACSG,-2.6524426474256426,0.2793788182720519
ACSV,-4.203040059836811,0.7030440419372755
ACTA,-5.186139461383073,2.040830065437585
ACTP,-4.33884160099587,2.095251834145068
ACVE,-4.905237075916672,2.0540677929610265
ACVM,-4.728306367757595,2.0645298679392305
ACVQ,-3.2079684501095382,0.2550228463750963
ACYR,-4.790826724738929,2.060619799513033
ADDA,-4.661614993258921,2.068979256148352
ADDP,-4.513194988140649,2.0800137389069726
ADEA,-4.4298133792015975,2.086970260646103
ADES,-4.905237075916672,2.0540677929610265
ADET,-4.790826724738929,2.060619799513033
ADFR,-3.491543740608668,0.7407544796477133
ADGF,-0.957846926651234,0.0979729225804419
ADGG,-3.41458269947254,0.7466804055736392
ADGL,-2.1554580750715218,0.0694127834128815
ADGQ,-4.957880809402093,2.051295790189024
ADGR,-5.337370431106999,2.0351014582052183
ADGS,-3.1482104136075098,0.177956278295295
ADIL,-3.3312010905334883,0.7536369273127697
ADKS,-4.590156029276779,2.0740878129810465
ADNR,-4.33884160099587,2.095251834145068
ADPT,-4.957880809402093,2.051295790189024
ADQT,-4.4298133792015975,2.086970260646103
ADRN,-3.859268520733986,0.7179624568556905
ADTL,-4.728306367757595,2.0645298679392305
ADTR,-4.661614993258921,2.068979256148352
ADTT,-4.33884160099587,2.095251834145068
ADYL,-4.4298133792015975,2.086970260646103
ADYT,-3.240229312327761,0.7619185008117345
AECL,-3.491543740608668,0.7407544796477133
AECR,-4.513194988140649,2.0800137389069726
AEDQ,-4.33884160099587,2.095251834145068
AEEL,-4.590156029276779,2.0740878129810465
AEFP,-4.33884160099587,2.095251834145068
AEGA,-2.8667158040261995,0.2195677697817581
AEGN,-4.661614993258921,2.068979256148352
AEGV,-3.7510549360937535,0.7238232627164963
AEIP,-4.728306367757595,2.0645298679392305
AELG,0.061515990362734,0.1006322956080034
AEML,-3.6922144360708185,0.7272864661796998
AEMP,-4.4298133792015975,2.086970260646103
AEPP,-4.590156029276779,2.0740878129810465
AEQL,-4.513194988140649,2.0800137389069726
AERH,-4.790826724738929,2.060619799513033
AERN,-4.590156029276779,2.0740878129810465
AERP,-4.48616631575273,0.6940776658476118
AERR,-5.186139461383073,2.040830065437585
AESQ,-4.790826724738929,2.060619799513033
AEST,-5.26461107682457,2.0377495879635763
AETV,-4.4298133792015975,2.086970260646103
AEVA,-3.2802346469414605,0.324943710895768
AEVY,-4.513194988140649,2.0800137389069726
AEWL,-5.007891229976755,2.04879422671185
AEYP,-4.33884160099587,2.095251834145068
AFAA,-1.924552518421823,0.0249319101666072
AFAL,-1.6795443900328646,0.0183776448935246
AFAQ,-4.4806717964350895,0.4165426645268072
AFAV,-4.741127056186658,0.4127525924101572
AFAY,-5.63812458512613,2.0259877648809983
AFCE,-4.849667224761861,2.057156596049829
AFCK,-3.240229312327761,0.7619185008117345
AFCY,-5.055519278966012,2.0465253668139494
AFDG,-4.905237075916672,2.0540677929610265
AFDL,-4.671418993355543,0.2954841221822338
AFDN,-3.6922144360708185,0.7272864661796998
AFDT,-5.313700687021095,0.6786564534778309
AFDW,-5.144466764982505,2.042566930396334
AFEH,-5.301652348504918,2.0363773752706087
AFEI,-4.849667224761861,2.057156596049829
AFEP,-4.110582949014891,0.3028220417152753
AFEQ,-5.337370431106999,2.0351014582052183
AFES,-5.967147997734353,2.018705327692019
AFEV,-4.400399493995305,0.696531151842296
AFEW,-4.590156029276779,2.0740878129810465
AFFA,-1.4649446803032102,0.0285895103008013
AFFG,0.3701424506578856,0.0240398508871954
AFFH,-5.869030141775832,2.0206322956080034
AFFQ,-5.63812458512613,2.0259877648809983
AFGM,1.177617136072925,0.0223729396462976
AFGN,0.0988323675735802,0.02291817141622
AFGP,-5.826918656425706,0.6738488643550012
AFGR,-4.833205947707791,0.2940267798079802
AFGS,-1.7150517435114008,0.0170041558973895
AFGV,-0.0218005147356681,0.0143168137183485
AFHV,-5.100981653042767,2.044458183351417
AFIT,-5.61180727680876,0.6755692944625281
AFKG,-4.661614993258921,2.068979256148352
AFKP,-5.4687064331680855,2.030782969676203
AFKQ,-4.4298133792015975,2.086970260646103
AFKS,-5.61180727680876,2.026680405573639
AFKV,-5.055519278966012,2.0465253668139494
AFLF,-5.055519278966012,2.0465253668139494
AFLN,-4.48616631575273,0.6940776658476118
AFMH,-5.337370431106999,2.0351014582052183
AFMK,-5.055519278966012,2.0465253668139494
AFMQ,-5.186139461383073,2.040830065437585
AFMS,-3.3573219786091237,0.098019984403009
AFNC,-5.26461107682457,2.0377495879635763
AFNF,-5.186139461383073,2.040830065437585
AFNM,-5.007891229976755,2.04879422671185
AFNR,-6.039251291635699,2.0174050432547985
AFNS,-6.470468895846276,2.011313173935221
AFPH,-5.007891229976755,2.04879422671185
AFPM,-4.957880809402093,2.051295790189024
AFPP,-6.214300089100574,2.0146122790529577
AFQA,-4.590156029276779,2.0740878129810465
AFRE,-5.100981653042767,2.044458183351417
AFSA,-4.300001767679605,0.1399477323063124
AFST,-4.64899652929971,0.1881811270743607
AFSY,-6.27105290569302,2.0138068423552484
AFTC,-5.63812458512613,2.0259877648809983
AFTE,-5.61180727680876,2.026680405573639
AFTG,-5.985667045501591,2.0183623627601834
AFTI,-3.859268520733986,0.4307829696762033
AFVC,-5.172440617024913,0.6804735090219151
AFVH,-4.790826724738929,0.2943860332792669
AFVK,-5.086056002826092,0.6817179995586016
AFVP,-5.163624439015438,0.1856269871388166
AFVS,-4.957880809402093,0.186493925387159
AFVV,-4.728306367757595,0.2949446144830094
AFWS,-5.055519278966012,2.0465253668139494
AFYA,-3.5857309556683674,0.2447078712415543
AFYN,-2.9807181168426773,0.4740878129810466
AFYV,-4.338841600995872,0.698426437319671
AGAC,-4.33884160099587,2.095251834145068
AGAH,-4.957880809402093,2.051295790189024
AGCP,-3.629694079089484,0.7311965346058973
AGDH,-4.4298133792015975,2.086970260646103
AGDV,-4.849667224761861,2.057156596049829
AGEE,-4.4298133792015975,2.086970260646103
AGEP,-5.337370431106999,2.0351014582052183
AGET,-5.100981653042767,2.044458183351417
AGFA,-3.582515518814395,0.314713531867635
AGGE,-3.6922144360708185,0.7272864661796998
AGGG,-4.238758142438888,0.7017681248718849
AGGI,-2.451771951963492,0.2389747778680115
AGGR,-4.391834131136381,0.2986312504277098
AGGT,-3.1249940487501764,0.1105190097175868
AGHA,-3.6922144360708185,0.7272864661796998
AGIA,-5.144466764982505,2.042566930396334
AGKP,-4.790826724738929,2.060619799513033
AGKQ,-4.33884160099587,2.095251834145068
AGKS,-4.4298133792015975,2.086970260646103
AGLA,-3.75623629483575,0.1973357966941466
AGLF,-5.100981653042767,2.044458183351417
AGLG,-0.7371276189485325,0.0533295197198736
AGLK,-4.957880809402093,2.051295790189024
AGLM,-5.055519278966012,2.0465253668139494
AGLV,-4.513194988140649,0.6933470722403059
AGME,-4.4298133792015975,2.086970260646103
AGMR,-5.226144795996772,2.039229425181482
AGMV,-3.629694079089484,0.7311965346058973
AGNL,-4.849667224761861,2.057156596049829
AGPI,-4.33884160099587,2.095251834145068
AGPS,-5.929048151502082,2.019431214635128
AGPY,-4.849667224761861,2.057156596049829
AGQS,-4.661614993258921,2.068979256148352
AGRF,-4.728306367757595,2.0645298679392305
AGRH,-5.337370431106999,2.0351014582052183
AGRI,-4.905237075916672,2.0540677929610265
AGRT,-5.007891229976758,0.6829405681752653
AGSA,-4.633641141216517,0.4141981360700931
AGSI,-5.055519278966012,2.0465253668139494
AGSS,-6.056493098070204,2.0171077560009896
AGSW,-4.33884160099587,2.095251834145068
AGTC,-4.33884160099587,2.095251834145068
AGTF,-4.513194988140649,2.0800137389069726
AGVF,-5.186139461383073,2.040830065437585
AGVL,-6.557009352177333,2.0103764332074907
AGWL,-4.195740757355198,0.4219917608849945
AGYP,-3.629694079089484,0.7311965346058973
AGYR,-4.728306367757595,2.0645298679392305
AGYV,-4.661614993258921,2.068979256148352
AHAI,-4.33884160099587,2.095251834145068
AHAL,-1.7921575915116286,0.1037455542137404
AHAV,-4.590156029276779,2.0740878129810465
AHDS,-4.590156029276779,2.0740878129810465
AHDT,-4.790826724738929,2.060619799513033
AHEA,-3.5630027045908133,0.7356459228150185
AHEP,-4.33884160099587,2.095251834145068
AHEV,-3.41458269947254,0.7466804055736392
AHFA,-0.7750189125154847,0.0678833860925367
AHFL,-4.513194988140649,2.0800137389069726
AHFQ,-4.4298133792015975,2.086970260646103
AHGL,0.0235979004027058,0.0291560908079451
AHLH,-4.590156029276779,2.0740878129810465
AHMR,-4.513194988140649,2.0800137389069726
AHMS,-1.9052282455954224,0.1624197539445665
AHNP,-4.590156029276779,2.0740878129810465
AHPP,-4.590156029276779,2.0740878129810465
AHRK,-3.491543740608668,0.7407544796477133
AHRN,-3.41458269947254,0.7466804055736392
AHRQ,-3.491543740608668,0.7407544796477133
AHSH,-3.41458269947254,0.7466804055736392
AHSQ,-2.7294036885617707,0.4952518341450678
AHSS,-5.499011782663414,2.0298644851756293
AHTS,-4.661614993258921,2.068979256148352
AHTT,-5.055519278966012,2.0465253668139494
AHVH,-5.186139461383073,2.040830065437585
AHVI,-4.849667224761861,2.057156596049829
AIAF,-3.7672496220137326,0.3098244101634269
AIAQ,-5.889439013407037,2.020215759108993
AIAR,-5.046173416547775,0.4094034102684749
AICT,-0.3263270570214018,0.056333941406577
AICV,-2.124667465345878,0.1689428490125532
AIDC,-4.790826724738929,2.060619799513033
AIDI,-5.100981653042767,2.044458183351417
AIDS,-4.99149742020108,0.6832093311934739
AIDV,-5.584778604420839,2.0274109991809453
AIEY,-4.849667224761861,2.057156596049829
AIFA,-0.2428854348794278,0.0124509406849877
AIFI,-3.240229312327761,0.3265443511518704
AIFL,-3.803440071181043,0.1272301757209325
AIFN,-3.742858168889573,0.3104193826459496
AIFP,-2.1003208332876278,0.0256179922911412
AIFR,-4.957880809402093,0.4102701491633828
AIFS,-1.7614560920361058,0.0248502924699222
AIFT,0.8608255770374722,0.0147936914362859
AIGH,-3.049174075565052,0.1020078546310653
AIGT,-2.578515654369328,0.0300578086521344
AIHA,-4.127532507328665,0.705896091848149
AIIT,-6.039251291635699,2.0174050432547985
AIIY,-4.203040059836811,0.7030440419372755
AIKR,-5.337370431106999,2.0351014582052183
AIKV,-4.513194988140649,2.0800137389069726
AILA,-0.1229475203219099,0.0164909907367566
AILR,-5.458397063509226,0.6770430998741573
AILS,-2.5496761669448613,0.046740069571127
AILT,0.7555541776254362,0.0169874413140065
AILV,-3.2658717429410995,0.2071483764213569
AIMN,-5.301652348504918,2.0363773752706087
AIMP,-4.394411452150683,0.4180317569249905
AINL,-4.7704178531077215,0.6872989622746701
AINQ,-5.055519278966012,2.0465253668139494
AINT,-5.889439013407037,2.020215759108993
AIPK,-4.33884160099587,2.095251834145068
AIPL,-4.539512296458023,0.6926544315476652
AIQP,-4.513194988140649,2.0800137389069726
AIQS,-4.513194988140649,2.0800137389069726
AIRH,-5.337370431106999,2.0351014582052183
AIRM,-4.513194988140649,2.0800137389069726
AIRW,-4.661614993258921,2.068979256148352
AIRY,-4.849667224761861,2.057156596049829
AISP,-5.15294139197348,0.4084525574723734
AISR,-5.688768317944886,0.6749108582485364
AISW,-5.337370431106999,2.0351014582052183
AISY,-4.661614993258924,0.6896689113207657
AITG,-5.499011782663414,2.0298644851756293
AITN,-5.186139461383073,2.040830065437585
AITQ,-5.43745388966398,2.031759770653004
AIVF,-4.513194988140649,0.6933470722403059
AIVG,-1.6276467432141892,0.0377397923810575
AIVH,-6.525427780127034,2.010708926072748
AIVI,-4.74958376620488,0.6877330371525866
AIVY,-6.003849364584783,2.0180317569249904
AIWA,-5.186139461383073,2.040830065437585
AIWS,-4.338841600995872,0.698426437319671
AIYA,-2.838516553838147,0.1277488069140689
AIYL,-4.940639002967588,0.6840717099214653
AIYN,-4.849667224761861,2.057156596049829
AIYQ,-4.661614993258921,2.068979256148352
AIYR,-5.760227281927032,2.0230022446540987
AKAP,-3.9722919091373807,0.2375031367017138
AKAQ,-5.26461107682457,2.0377495879635763
AKCG,0.5430508172076589,0.0927525924101572
AKCP,-5.43745388966398,2.031759770653004
AKCS,-2.790961581561204,0.1631978185089626
AKDF,-4.33884160099587,2.095251834145068
AKDH,-4.590156029276779,2.0740878129810465
AKDI,-4.513194988140649,2.0800137389069726
AKDM,-4.728306367757595,2.0645298679392305
AKDV,-5.499011782663414,2.0298644851756293
AKER,-5.055519278966012,2.0465253668139494
AKET,-4.728306367757595,2.0645298679392305
AKFL,-4.638358131094657,0.6902098173383451
AKFQ,-3.859268520733986,0.7179624568556905
AKFS,-2.037897197459285,0.1017661413942535
AKFT,0.4385244224190128,0.0351415300305105
AKFW,-4.33884160099587,2.095251834145068
AKGC,-0.3749562323613222,0.04305290832651
AKGF,-0.0353642245291592,0.0372296988282464
AKGK,-5.40519302744576,2.032800624152874
AKGS,-2.40966824429608,0.033628949789897
AKGT,-1.8124574338847257,0.0292913245088174
AKGV,-2.260206836285976,0.0468152697981699
AKHR,-4.661614993258921,2.068979256148352
AKIH,-3.9569069902979006,0.713192033480616
AKIK,-3.859268520733986,0.7179624568556905
AKIY,-5.007891229976755,2.04879422671185
AKKG,-4.33884160099587,2.095251834145068
AKKR,-4.4298133792015975,2.086970260646103
AKLE,-5.301652348504918,2.0363773752706087
AKLL,-3.963529531058393,0.305530004819278
AKLQ,-5.499011782663414,2.0298644851756293
AKML,-4.054329103305369,0.425330194603175
AKMQ,-4.728306367757595,2.0645298679392305
AKNI,-4.4298133792015975,2.086970260646103
AKNR,-5.499011782663414,2.0298644851756293
AKPA,-5.186139461383073,2.040830065437585
AKPQ,-4.661614993258921,2.068979256148352
AKPT,-5.337370431106999,2.0351014582052183
AKQS,-5.186139461383073,2.040830065437585
AKRF,-5.144466764982505,2.042566930396334
AKRK,-4.002369364374658,0.7111248500180837
AKRM,-4.905237075916672,2.0540677929610265
AKSE,-5.226144795996772,2.039229425181482
AKSH,-4.002369364374658,0.4266804055736392
AKSI,-3.909278941308648,0.7154608933785173
AKSP,-5.186139461383073,0.6802858477505099
AKSQ,-5.556999040313764,2.0281827529914795
AKSS,-5.337370431106999,0.6783763120063877
AKST,-6.199593941710878,2.014828553721787
AKTG,-3.155071503987454,0.3301724690657027
AKTL,-6.039251291635699,2.0174050432547985
AKVE,-5.055519278966012,2.0465253668139494
AKVP,-4.380298314674215,0.2323882453931541
AKVQ,-5.848196054872988,2.02106637048592
AKVS,-5.383092680445094,0.6778535899311812
AKVT,-4.391834131136381,0.2986312504277098
AKVY,-5.556999040313764,2.0281827529914795
AKWR,-5.226144795996772,2.039229425181482
AKWS,-4.306580738777649,0.6994672908195408
AKYA,-4.957880809402093,2.051295790189024
AKYH,-4.790826724738929,2.060619799513033
AKYP,-3.576701548948975,0.4408300654375848
AKYS,-5.055519278966012,2.0465253668139494
ALAC,-4.887054756833484,0.6850290294268502
ALAE,-4.887054756833484,0.6850290294268502
ALAF,-6.003849364584783,2.0180317569249904
ALAN,-6.138506249731039,2.0157617704030355
ALAV,-5.63812458512613,0.6753384142316479
ALCA,0.6885213302036508,0.0081110884373297
ALCF,-3.582515518814395,0.314713531867635
ALCG,0.2905776402455355,0.0243565458584751
ALCL,-4.158422994348003,0.1409516349779484
ALCN,-4.68434324433648,0.6891523156859988
ALCP,-4.600682442263762,0.2961992288097399
ALCR,-5.036739384314414,0.4094924118927545
ALCV,-3.240229312327761,0.1203144907866718
ALDL,-5.007891229976758,0.4097698364679482
ALDN,-5.584778604420839,2.0274109991809453
ALEI,-4.957880809402093,2.051295790189024
ALEK,-5.144466764982505,2.042566930396334
ALEP,-5.301652348504918,0.6788016176948514
ALEQ,-5.43745388966398,2.031759770653004
ALER,-5.948279513429972,2.0190613579545915
ALFA,-1.9970972368933548,0.0193067410712516
ALFC,-4.075796832929475,0.303427139665506
ALFK,-5.967147997734353,2.018705327692019
ALFQ,-6.298265469217908,2.0134365576989186
ALFR,-4.874746909158885,0.228427911593591
ALGE,-5.039893961062932,0.6824284370697022
ALGN,-3.8066247872485626,0.1441578830511166
ALGQ,-4.816469155352268,0.2941668431866591
ALGV,-2.669684453860148,0.0363252534793566
ALHC,-4.33884160099587,2.095251834145068
ALHM,-5.144466764982505,2.042566930396334
ALHT,-4.92309469331668,0.684379520617887
ALHV,-5.61180727680876,2.026680405573639
ALIG,-3.8762180790477583,0.2390426838182703
ALKS,-4.728306367757595,0.6881857819177253
ALKT,-5.948279513429972,2.0190613579545915
ALKW,-4.590156029276779,2.0740878129810465
ALLK,-6.492816194538273,2.0110634626638784
ALLT,-0.5514525943783308,0.0064161171890308
ALMC,-4.539512296458023,0.6926544315476652
ALMG,-0.7949879189321916,0.03062205159621
ALML,-4.807994528361293,0.2942386629191306
ALNC,-4.957880809402093,2.051295790189024
ALNE,-5.226144795996772,2.039229425181482
ALNW,-5.301652348504918,2.0363773752706087
ALPE,-5.760227281927032,2.0230022446540987
ALPM,-4.238758142438888,0.7017681248718849
ALPT,-6.577522892010437,2.010166023170932
ALQK,-3.240229312327761,0.7619185008117345
ALQL,-4.70656638112119,0.6886584275516612
ALQM,-4.4298133792015975,2.086970260646103
ALRC,-4.357710085300255,0.4187053276920193
ALRH,-5.301652348504918,0.6788016176948514
ALRQ,-4.905237075916675,0.4108245497177833
ALRV,-5.055519278966012,0.4093160644883679
ALSI,-5.360492848527853,0.6781089770022106
ALSM,-4.998087229880136,0.409865955655741
ALSR,-5.240304324600407,0.1853468592137308
ALSS,-5.046173416547772,0.1364769626941399
ALTH,-6.363223365492681,2.012592355259174
ALTV,-5.458397063509226,0.6770430998741573
ALVI,-4.872267056679101,0.4111869232645144
ALWE,-5.007891229976755,2.04879422671185
ALWH,-5.556999040313764,2.0281827529914795
ALWY,-5.26461107682457,2.0377495879635763
ALYL,-6.728041166826687,2.008747363361121
ALYV,-4.887054756833484,0.6850290294268502
AMAM,-1.1512183196317751,0.0957402346334682
AMAR,-6.350564968620757,2.012752592410157
AMAV,-4.92309469331668,0.684379520617887
AMAW,-5.528425667869707,2.028999246153349
AMCF,-2.7294036885617707,0.4952518341450678
AMCI,-3.240229312327761,0.4571565960498297
AMCK,-4.728306367757595,2.0645298679392305
AMDN,-5.007891229976755,2.04879422671185
AMEA,-4.002369364374658,0.7111248500180837
AMEG,-4.905237075916672,2.0540677929610265
AMEI,-4.661614993258921,2.068979256148352
AMFC,-2.947242187646287,0.2647891526185564
AMFE,-4.045854476314398,0.7092335970630009
AMFL,-4.861030983412176,0.4113131739352211
AMFQ,-5.909439680113708,2.0198157191049924
AMFT,-0.781012148655071,0.0198710433933379
AMGA,-2.339227272968696,0.0530225286297582
AMGE,-5.556999040313764,2.0281827529914795
AMGG,-3.491543740608668,0.31747405636729
AMGP,-5.62942887815858,0.6754140300277877
AMGR,-6.607525142314236,2.0098659556557408
AMGT,-3.1536367835117947,0.074580119195512
AMGY,-3.947561127879665,0.4281827529914796
AMHP,-5.055519278966012,2.0465253668139494
AMHS,-3.7624186947440688,0.4339120439917183
AMIC,-4.306580738777649,0.6994672908195408
AMII,-5.40519302744576,2.032800624152874
AMIT,-5.118603254392587,0.408747363361121
AMKA,-4.957880809402093,2.051295790189024
AMKI,-4.790826724738929,2.060619799513033
AMKR,-5.186139461383073,2.040830065437585
AMKY,-4.790826724738929,2.060619799513033
AMLE,-4.48616631575273,0.6940776658476118
AMLH,-4.849667224761861,0.6857280246212583
AMLV,-4.535794820057889,0.2969012089788001
AMMG,-0.6925217613007302,0.0491510750008303
AMMQ,-4.165998788156461,0.704416254630243
AMNL,-6.525427780127034,2.010708926072748
AMNV,-6.0734426563839765,2.016820461596048
AMNW,-3.909278941308648,0.7154608933785173
AMPK,-4.590156029276779,2.0740878129810465
AMPN,-4.661614993258921,2.068979256148352
AMPV,-5.4687064331680855,2.030782969676203
AMRC,-4.458386751645653,0.6948494196581463
AMRK,-5.4687064331680855,2.030782969676203
AMRL,-6.701490934732567,2.0089823487724434
AMRT,-5.289457075411102,0.678950344223946
AMRW,-5.186139461383073,2.040830065437585
AMSA,-3.923119992720517,0.1021246863787447
AMSR,-5.922554622191536,0.6731950635540952
AMST,-4.706566381121187,0.229561968455202
AMSW,-5.760227281927032,2.0230022446540987
AMTC,-5.371856607178168,2.033912043991718
AMTG,-5.63812458512613,2.0259877648809983
AMTL,-6.68339089308895,2.0091461589982966
AMVC,-4.638358131094657,0.6902098173383451
AMVH,-6.021706981984787,2.0177128539512204
AMVV,-5.584778604420839,0.6758128256649634
AMWF,-4.590156029276779,2.0740878129810465
AMWH,-4.957880809402093,2.051295790189024
AMYC,-4.33884160099587,2.095251834145068
AMYE,-4.905237075916672,2.0540677929610265
AMYT,-4.728306367757595,0.6881857819177253
ANCY,-3.41458269947254,0.7466804055736392
ANDH,-4.370094144499976,0.6974496363428699
ANDI,-4.33884160099587,2.095251834145068
ANDR,-5.663767015739468,2.025330194603175
ANEE,-4.4298133792015975,2.086970260646103
ANEG,-4.728306367757595,2.0645298679392305
ANEH,-3.8066247872485626,0.7207344596276933
ANFE,-4.33884160099587,2.095251834145068
ANFI,-3.5630027045908133,0.7356459228150185
ANFN,-4.33884160099587,2.095251834145068
ANFR,-5.848196054872988,2.02106637048592
ANGA,-1.3039346219718908,0.0192449526461954
ANGF,0.2975744395107416,0.0348989511680986
ANGL,-0.9794304983184094,0.0123259818241976
ANGP,-4.429813379201596,0.231897796877987
ANGS,-1.7240948608812283,0.0221701821530673
ANGY,-3.097128468687087,0.1553250942183278
ANHA,-3.240229312327761,0.7619185008117345
ANHL,-4.849667224761861,2.057156596049829
ANIA,-5.869030141775832,2.0206322956080034
ANIG,-4.728306367757595,2.0645298679392305
ANIQ,-4.957880809402093,2.051295790189024
ANKL,-5.055519278966012,2.0465253668139494
ANKQ,-4.513194988140649,2.0800137389069726
ANLE,-4.728306367757595,2.0645298679392305
ANLH,-3.181388812304828,0.4606197995130331
ANLP,-2.476313060879608,0.1136369273127696
ANLS,-2.815788302760591,0.1282654025488358
ANMF,-4.33884160099587,2.095251834145068
ANMG,0.6167037267824238,0.0918480584335997
ANMS,-2.000889364164534,0.0807344596276932
ANNC,-4.513194988140649,2.0800137389069726
ANNH,-4.957880809402093,2.051295790189024
ANNY,-4.728306367757595,2.0645298679392305
ANPG,-4.790826724738929,2.060619799513033
ANPH,-5.055519278966012,2.0465253668139494
ANPQ,-4.790826724738929,2.060619799513033
ANRI,-4.849667224761861,2.057156596049829
ANRV,-5.663767015739468,2.025330194603175
ANSF,-5.337370431106999,2.0351014582052183
ANSN,-5.26461107682457,2.0377495879635763
ANSP,-5.2771112395888,0.6791027658220864
ANSY,-5.371856607178168,2.033912043991718
ANTG,-5.100981653042767,2.044458183351417
ANTT,-4.849667224761861,0.6857280246212583
ANVC,-3.7279325186728993,0.4351014582052182
ANVI,-5.782955533004587,2.022485649019332
ANVM,-4.74958376620488,0.6877330371525866
ANVN,-5.967147997734353,2.018705327692019
ANVP,-6.95380137903207,2.006982380021955
ANVS,-6.003849364584783,0.6726864115796453
ANWA,-4.790826724738929,2.060619799513033
ANWS,-4.905237075916672,2.0540677929610265
ANYL,-4.203040059836811,0.7030440419372755
APAH,-5.26461107682457,2.0377495879635763
APAN,-4.905237075916672,2.0540677929610265
APAR,-4.458386751645653,0.6948494196581463
APAT,-4.661614993258924,0.6896689113207657
APAV,-4.539512296458023,0.6926544315476652
APCF,-4.661614993258921,2.068979256148352
APCM,-4.590156029276779,2.0740878129810465
APCN,-4.661614993258921,2.068979256148352
APCP,-4.458386751645653,0.6948494196581463
APCR,-5.61180727680876,2.026680405573639
APDA,-5.186139461383073,2.040830065437585
APDN,-4.590156029276779,2.0740878129810465
APDV,-2.903757075706549,0.4800137389069726
APEC,-4.4298133792015975,2.086970260646103
APFG,-1.7120543639724255,0.1228683007859246
APFI,-3.41458269947254,0.7466804055736392
APFM,-4.849667224761861,2.057156596049829
APFS,-4.429813379201599,0.4174050432547986
APGI,-5.4687064331680855,2.030782969676203
APGK,-3.576701548948975,0.4408300654375848
APGQ,-5.826918656425702,2.0215191152510585
APGS,-5.26461107682457,0.6792590219258405
APGV,-4.4470551856361045,0.4171077560009896
APGW,-2.947242187646287,0.2647891526185564
APIF,-4.4298133792015975,2.086970260646103
APIY,-3.240229312327761,0.7619185008117345
APLF,-3.491543740608668,0.444458183351417
APLM,-5.40519302744576,2.032800624152874
APLS,-5.325605589527411,0.6785147251002664
APLY,-5.499011782663414,2.0298644851756293
APMA,-4.338841600995872,0.698426437319671
APNA,-4.849667224761861,2.057156596049829
APPP,-5.43745388966398,2.031759770653004
APQL,-4.957880809402093,2.051295790189024
