,y,y_var
FLMFVVI,-0.125549392373095,0.0007064570227401
FLIFVVM,-0.126575169885244,0.0002588699337876
LLLFVIV,-0.126844082497637,0.0002019115613261
VLFFVLI,-0.128383647916327,0.0003891167367111
MVLFIVL,-0.130262912529093,0.0001370598519326
MLFFLLV,-0.130792919894426,0.0002095813362672
ILFMLVI,-0.135482821667251,0.00032532567307
LLFFILV,-0.137710297308292,0.0005862307159563
VMFIVIV,-0.138159345435305,0.0003214336824798
MLLLVIV,-0.13917086491622,0.000123312270483
MLLIVVL,-0.140895623415683,0.0001236667839953
ILLFVVV,-0.140949967938817,0.0001197557155344
ILFLLVI,-0.141500523538932,0.0002883059423911
MLFVIII,-0.143461943017024,0.0007055211796964
ILFMVVF,-0.14371737260017,0.000202886071689
FVLFIVL,-0.14388677112722,0.0002657075893422
VLMFVII,-0.145347325102031,0.000363527942856
LLLFVVL,-0.145456851802323,0.0001394071423304
FLFILVV,-0.146193041468082,0.0006510032653319
LLFFMIV,-0.146991094485781,0.0004366139991298
MLFILIV,-0.147870420503199,0.000523224699118
FLMLIVI,-0.154644447060743,0.0005046219017613
MLMLIVI,-0.157190045742595,0.0001732520199218
ILLFLIV,-0.15814867328265,0.0003120652679789
VLMFIVI,-0.159111323034879,0.0002638268597854
FLLFILM,-0.162830069304417,0.0004849583696769
VLFFLVV,-0.163165862449408,0.0001282901115663
ILFFIVI,-0.163264997811092,0.000359510035451
LLLFIVM,-0.166339483495177,0.0002888885570061
MLIMIVI,-0.166622691316575,0.0003587664803456
LLIFLVL,-0.168563775374194,0.0003694303408557
MLIFVIV,-0.168853224505057,0.0001707759982673
FVFFIVI,-0.169697754391185,0.0007370864720191
VLMFVLV,-0.17070131609796,0.0001274597168919
VLLLIVV,-0.17095030167719,0.0001152804648635
VLFMIVF,-0.171652082887727,0.0008135308699415
VLFLLVV,-0.172995519664586,0.0001183006755293
MLFVIIM,-0.174155237529018,0.0005094304849889
VLMFVVI,-0.174703502937529,0.0001994863554529
ILFVVIF,-0.175576923308508,0.0003821817348726
LLFFLVF,-0.177793486164272,0.0004908645413946
FIFLIVL,-0.178163526121825,0.0008006667903978
MMFMIVI,-0.179195549522785,0.0004941433692777
MLFLIVF,-0.179780160883366,0.0003219868656801
MMFLIVI,-0.180546222432609,0.0002356184567746
MLILVIV,-0.181038734125992,0.0001512666036357
VLFFIVF,-0.182029310936104,0.0005907630495091
MLFVIVF,-0.182079324696555,0.0001860798395354
LLIFLVV,-0.184629548675461,0.0002166399820892
MLLFLVL,-0.185192330756736,0.0001470467609189
LLILIVL,-0.186937331215248,0.0004113382716768
MLFMLVM,-0.187021881636733,0.0001757209533668
VLMFVVM,-0.189737322182606,0.0001263651858176
VILFVVL,-0.189850268328215,0.0001378746561141
FLFFVLM,-0.19158202443577,0.0003075190191197
MLLFILI,-0.191736284743533,0.0005045650798893
MMLIIVL,-0.193462744914919,0.000234816375918
VVLFIIV,-0.193929185204472,0.0001913934520509
VLIFVVI,-0.194326051825385,0.0003361573887178
MILLIVL,-0.19502791292379,0.0001721160910036
FMFLIVV,-0.195125916265373,0.0006416553701499
MILFVVL,-0.195817250706331,0.000146872853147
FIFLVIV,-0.198178287878705,0.0005833820622681
VLFFLLV,-0.199571214390908,0.0002528583991555
VLFIIVM,-0.200956925489257,0.0007678279250334
MLFMLVI,-0.201273807646677,0.0002156959813773
VLILVVI,-0.201733617117448,0.0001487900574189
MLIVIVI,-0.20216626668852,0.0002078715942911
VLFFVVF,-0.203893847603304,0.0001660681031818
ILIFLVV,-0.204284540059365,0.0001636763094851
VLFMILV,-0.205083024758427,0.0002260764591153
VLMLIIV,-0.205169628811647,0.0001723145761988
MLFIVIL,-0.205560204829762,0.0004604547773082
FMFIIVV,-0.205674001971544,0.000564604354106
FLVFVVL,-0.205955142724317,0.000149282712571
FLIFLVL,-0.206448255465254,0.0005215477965837
MLMIIVL,-0.207010645360839,0.0002907104308589
MLFLMIV,-0.207116873170721,0.0002747038030293
MLFVVVI,-0.207558878193294,0.0001163817221388
ILLFLVM,-0.209455809063445,0.0001947142506966
MLFILVL,-0.20977603786965,0.0001873160869016
LLLLLVI,-0.209865168197164,0.0002003550126324
MLLMIVV,-0.210268099883278,0.0001362728517353
LLFMIVM,-0.210269195399158,0.0004146073382189
FLFLVVF,-0.210925255960568,0.00029384617194
ILFFLVF,-0.2122910049374,0.0006140210664341
LLMFVVL,-0.215605081362655,0.0001926249286011
ILLFIVM,-0.21632452384358,0.0002562595779841
MMLFIII,-0.216874301351197,0.0005518209462418
MLIFVVV,-0.217199759316723,0.0001234432951304
FLLLILV,-0.217347772663713,0.0002732142129941
MIFFIVM,-0.217798908380792,0.0003008916587515
ILFMMIV,-0.218755281984656,0.000546966451732
FIFLIVV,-0.220144638683745,0.000470776436813
ILLFILV,-0.222105258140904,0.0006018777734287
MLIFVVM,-0.222625871781483,0.0001343585271504
FLFIVLV,-0.223389850096226,0.0003241051262559
MLLLILV,-0.223722967424624,0.0001513186504321
ILIFLVL,-0.224804344671259,0.0002825777109021
FILLIVI,-0.225270392634484,0.0006736325637101
MLFLMVL,-0.226288155086425,0.0001624885904623
FMFMIVV,-0.226521092785851,0.0004000407784044
FLLMVVL,-0.226705129796461,0.000166712871635
MLVIIVL,-0.228005118585039,0.0001789740673464
FLILLVV,-0.229032999933944,0.0002399803054185
VILLIIV,-0.229579967506225,0.0005934701053467
VILFVVI,-0.230615126158623,0.0005107841589639
LLLFILV,-0.231050082311178,0.0003014719290403
MILLIIV,-0.233816956187504,0.0003330976714448
VLFIVLV,-0.237327577299665,0.000152953358365
VLFFMIV,-0.237971135400319,0.0007479042508758
FLLFVVF,-0.238171814686467,0.0002166667367549
VLIFVII,-0.238197453872548,0.0006515531413227
MLLLLVV,-0.238566940074474,0.000109218641868
ILMLLIV,-0.23883869224867,0.0002767111514869
FIFFVVL,-0.241042426608321,0.0003749276095304
VLVFIVL,-0.241639892286581,0.0001382853509965
MLIFVVI,-0.241877224975852,0.0002024493680724
ILMFLVV,-0.242822296049284,0.0001919104778655
MLIFIVF,-0.243703620567163,0.00040824415083
MMFMIVV,-0.244073245802777,0.0001971329136693
ILIFIVM,-0.245044639432059,0.000495235884076
VIFFIVI,-0.245153733891278,0.0006883209364289
MLFFIML,-0.245832854903082,0.0003599578829334
FLVVIIF,-0.246666912459974,0.0006307768387573
FLFMMVV,-0.246893667141508,0.0002372559852568
FLMFLVM,-0.247373035066443,0.0003610650358522
MLMFVVM,-0.24987310105546,0.0001205624088038
MLFILVM,-0.250609808880935,0.000190592540694
VLFLLVI,-0.251481602022002,0.0001693683908469
LLLFVVV,-0.251754913866496,0.0001160417989831
LLFLMVL,-0.2520239044514,0.0002730706766455
FLIVIVM,-0.2527534808451,0.0002623190166545
LMFMVIV,-0.253176834564119,0.0003350335599398
MLLFVVF,-0.253888483066566,0.0001295825198126
ILILIVV,-0.254231629745531,0.0001682797989033
MMFVIVL,-0.254358613093371,0.0001549069410641
VMFIVVL,-0.255096945385682,0.0001740067931496
VLMFVIL,-0.255106749612087,0.0008532152131774
FILLVIV,-0.255451764293041,0.0004775951225695
ILLFVIM,-0.255944959725143,0.0003961128126009
MMMFIIL,-0.257455125022473,0.0006503382500384
ILMFLVI,-0.257567219777399,0.0005671701778998
VLFIVVF,-0.257716183959138,0.0001891882810298
MLVFIVV,-0.25776625274807,0.0001136617372676
MLFLMVI,-0.258166243337502,0.00021633724255
MIFFVVI,-0.258374513537171,0.0003071519024611
FLFFLVF,-0.258540690401542,0.0007226908462584
MLIIVIV,-0.258881670637715,0.0003557401566356
MLFIVLV,-0.26027542585234,0.0001503828099037
MMLIIVV,-0.260772060743659,0.0002319657732501
MLLFLLV,-0.261062318144379,0.0001579702052755
FLFLMVM,-0.261970312772346,0.0002681612408328
FMFIVVM,-0.262478013561141,0.0005983095732286
FLMIVVL,-0.263464073554988,0.0003495006963684
LLFVVVF,-0.264337469813677,0.0001566094253979
FLLVVIM,-0.265300413403998,0.000392436054674
ILLFVIL,-0.266278824112407,0.0003901698947279
FLIVVVL,-0.266655503710092,0.0001758690814175
VLFLIVF,-0.266732784975857,0.0002832758982059
ILLLVVL,-0.267031314587819,0.000118521752322
MIFIVVL,-0.267938025494571,0.0002022703852587
VLFVVIV,-0.268428520198751,0.0001334337760365
ILMFIVL,-0.269074030665869,0.0003119258121112
LILFLVL,-0.270283021804431,0.0003912739130045
LLFLVLV,-0.270632571386495,0.0001558950780389
FLMLVVL,-0.270798308788028,0.0001501938223082
VVLFILV,-0.270919316134386,0.000182866977721
MLMIVVL,-0.272601671679519,0.0001303451091958
VLMLVVV,-0.273499115531425,9.87900736618658e-05
VVMFVII,-0.274921873939779,0.0007586876932905
VLVFILV,-0.275734033015176,0.0001424013835239
FLVFILV,-0.275846211191235,0.0002806943845058
FMLLIVL,-0.276550724088803,0.0006132584376186
LMFLVIV,-0.277008528904306,0.0002412484572618
FLIVVVI,-0.277113270548105,0.0002855484644655
LLFFIVF,-0.277935568669825,0.0004636204328066
MLFFMVM,-0.279205980520965,0.00018478497956
MMLVIIV,-0.279275339239562,0.0003024216342145
VMLFVIV,-0.27933374010477,0.0001842689846606
VVFLVIV,-0.279570385790956,0.0001293364840508
VVFLIIV,-0.280261250243746,0.000266484131456
FLLMVVV,-0.280274259512075,0.0001347842708401
MLIFLVL,-0.280617753654099,0.0002209228830374
ILIFIVV,-0.280998366731249,0.0005010489001019
LLILVVV,-0.282757717144245,0.0001256202337384
LILFLLV,-0.285582902048072,0.0005123907590231
MLFFLLL,-0.287368458672615,0.0003635190612388
MLMLVVL,-0.287445788511417,0.0001071895454138
LLLVIVL,-0.28773176457802,0.0001653797324377
LLLLLVM,-0.288042523609617,0.0001635915020624
LLMLIIV,-0.28882729303575,0.0003244600231762
MLIFVIL,-0.289442330875281,0.0004317651077463
FLMLLIV,-0.289490585949502,0.0003248192939012
FMFFVVI,-0.290103395410841,0.0006039315340031
LLVFLVM,-0.290240481852586,0.0001498462704482
MVMFIIM,-0.290437362498047,0.0003388743524782
MLIFLVV,-0.291460863332575,0.0001416112552501
IIFFVVI,-0.291461502969254,0.0005824560603115
MLILVII,-0.291973277051719,0.0005230192463331
MVFFIVV,-0.292023461525742,0.0001197659649232
FLIILVV,-0.29355411421348,0.0003728952671832
LLLFVVI,-0.294692359475815,0.0001886695411458
LILFLVM,-0.294710970348147,0.0003896470939331
MIFLVVI,-0.295905535408965,0.0001769843042198
MLVFIIF,-0.295924732982569,0.0008031798824905
MLLFLVI,-0.296029583297447,0.0001690761940444
FVFFVVM,-0.296494938652686,0.0002220737003458
MLMMIVI,-0.296797206161153,0.0003438719376764
LMFLLVV,-0.297080059489552,0.0001902910869997
MIMFVIL,-0.299303697508317,0.0008441775484709
FLFVLVI,-0.299362501966671,0.0003622421698615
VLFFLLL,-0.300596132362713,0.0003536624676603
VLFLLIF,-0.300712656998557,0.000732236241654
LLVVLIF,-0.300845674626245,0.0003701137250062
MLFFMIM,-0.300858016308359,0.0007075657940859
ILIFILV,-0.301033628097617,0.0007139374000286
FMLLVIV,-0.301050859600576,0.0005801526749264
VLFLMIV,-0.301253258253485,0.0003022953557734
LLFFFIV,-0.302469060589788,0.0005305059030918
FMLFVVL,-0.303778015873363,0.000247500395835
ILMFILV,-0.304473511617534,0.0003237807013078
LLFMMVL,-0.306737065928353,0.0002807395243216
FLLILVV,-0.306938949395873,0.00019010249727
FLFVVLV,-0.307986865701748,0.0001561313669551
MLMIVVI,-0.308326424439769,0.0001554391737845
MLLVIIF,-0.308728988587018,0.0003058719572243
FLLILIV,-0.310359439796276,0.0005651184373094
MMLFIVI,-0.310425564034622,0.0004199754585125
ILILLVM,-0.310467148658617,0.0002867009138787
FMFVVVI,-0.310629266563472,0.0004176890743176
MMLIVIV,-0.311657274367697,0.0002545952763088
MIMFIVV,-0.311774325681891,0.0003465788154157
VLIMIVV,-0.313007266938855,0.0002277781588038
MMMFIIV,-0.313355360991597,0.0004391427645366
VLIFLVL,-0.31365497179624,0.0002803889098757
VLFFLVF,-0.314602809799802,0.0003204875515968
MMFVVIF,-0.3146218981452,0.0002079484846834
IVFFLIV,-0.31570832155917,0.0004758268202355
VLFILVV,-0.315915785254718,0.0001413538148785
MLFVVII,-0.31684028033072,0.0001694085320208
LIFFVVL,-0.317548920500104,0.0002690646225121
FILLVVV,-0.318284900312221,0.000156598903267
FVMFVVI,-0.318407810394129,0.0007132059929202
MVFFVIM,-0.320259321313514,0.0001786277683417
VVFFVVV,-0.320712070677707,0.0001005925812785
VMFMVVL,-0.321224257906624,0.0001756563667026
VLVFIVI,-0.321234767765453,0.0001859748716377
IIFFVVL,-0.322386053946995,0.0004467525078702
MIFMIVV,-0.322978565879157,0.0002471030392865
IMFFVVM,-0.323034065825166,0.0002196804223824
MIFFVVV,-0.324153844416775,0.000138834939249
VIMFVLV,-0.324179277175568,0.0002030887962138
MMFMIVM,-0.324452891776326,0.0002692126824881
FLLIVLV,-0.32470376936236,0.0002499139276448
FLMIVVV,-0.325435152107421,0.0002521033722139
MIFLLIV,-0.325713491754229,0.0002629680347262
LLFVIVI,-0.325933625058673,0.0005354994443171
FLIFVLM,-0.326137698966282,0.0003510583955897
LVFFLIV,-0.326569561913374,0.0004457384586427
MLFMMVV,-0.326800886182845,0.0001536319104001
VLMFLVV,-0.327054903441696,0.0001303571376059
MIILIVV,-0.327056464938856,0.0003573844368847
IMFMVVL,-0.32880077629707,0.0002871160136888
VLMFLIL,-0.328820299638077,0.0007758172790807
FLFMMVM,-0.329838625397569,0.0004695454510134
MLMVIVI,-0.330447489007917,0.0001509572669812
FIFLVVM,-0.331275178087637,0.0002649539470807
LLFLFVV,-0.331932505653501,0.0001528233651995
FLMFVVF,-0.332052862564223,0.0006312782224126
VLMLLIV,-0.332053309405221,0.0002002417858617
LLLMLVV,-0.332173530192151,0.0001569234009476
MMFVIVM,-0.332966591591224,0.0001574687906085
ILILLVL,-0.334650312512015,0.0002292242242272
FLVLIIV,-0.334801485347265,0.0002909008373593
VMMFIVL,-0.335960002344233,0.0004259671775224
MMFLVVV,-0.336110694167268,0.0001106308029173
MMLVIII,-0.336197381778151,0.0006840049823482
VILFVVF,-0.336242635756762,0.0007449278152698
MVMFIVI,-0.336411178561213,0.000243426295384
MLLVVVV,-0.336571812878265,9.335551240368727e-05
VLVLIVL,-0.336924636937825,0.0001245553708973
IVFFVVF,-0.337483288226615,0.0002143255147111
VLIVIIV,-0.338176873791519,0.0002422451766192
ILFIVVV,-0.338199267753997,0.0001553311984057
LLFLMVF,-0.338219577367177,0.0006938285065797
MLFFMVI,-0.33875323281503,0.0002288182554022
FLVFVLV,-0.339466170591316,0.0001553569101059
VMFILIV,-0.339721212792034,0.000601781824864
FLVFLVM,-0.340508606842888,0.0002347474067301
ILIMLVV,-0.340763377387566,0.0002155898311552
MMMFVIV,-0.340972472243593,0.0006056363798855
VLFMLVF,-0.341109778113743,0.0002971186268315
IIFLVVL,-0.341828065107863,0.0002631835077217
LIFLVVL,-0.342192977825926,0.0002276739374754
VLIFLIV,-0.342952657526316,0.0007973225225459
ILLLLVM,-0.343102240455858,0.0001660161700411
MLVVIVM,-0.343795106257361,0.0001079053919986
MILLVVL,-0.344151819672971,0.0001199126904353
LLFLFIV,-0.344963587791227,0.0005384972089794
IMFMLVV,-0.346020614836532,0.0002183673340491
IIFFLVM,-0.346207077215643,0.0003689844433621
LLLVVIV,-0.346720612871835,0.0001389159000285
FLVIVVF,-0.347564958871268,0.000395090825338
MVMFVIV,-0.348008850083014,0.0001370120367632
MIFLLVI,-0.348093593026762,0.0005666644950893
IVFFIVF,-0.348551857949059,0.000618560043738
FLLVVFL,-0.348839123319953,0.0003571650798521
LLIIVVL,-0.34885432026911,0.0003027804689584
MIVFIVM,-0.349610476460009,0.0001890100425576
MLFFIMI,-0.349638855535743,0.0004592906938563
ILMLVVL,-0.349783782184837,0.0001375068004467
FLVIIVM,-0.349999440736834,0.0005677894070902
MLMVIVV,-0.350824143952276,0.0001122646743493
FLLFMVM,-0.351096083447646,0.0004005473450864
VVIFVIV,-0.352281671634538,0.0001937571362248
FIFILVL,-0.353068567343136,0.0006216069826896
FVVFIVL,-0.353072406528659,0.0003022192713677
LLVFLVV,-0.353221550257397,0.0001265340500906
MLFLMIM,-0.35324534018865,0.0005156445574955
IMFFIVM,-0.353528684107447,0.0004906754444194
MLVVIVI,-0.353801844555748,0.0001269503671175
FLVFLVL,-0.353931973624802,0.0002321162700333
FLFIVLL,-0.354364231057505,0.0003761657941515
VVFMVIV,-0.354620658586183,0.0001607403247181
MMMFIVM,-0.355027423980698,0.0004120462629137
MIFLLVV,-0.355193868091802,0.0001561219558731
LIFLLVM,-0.355420815533581,0.0003989368663467
MILFLVM,-0.355627881299049,0.0002252096599567
MLIVVVI,-0.355784491485389,0.0001229496508055
MILIIVV,-0.356514624924169,0.0002336593897756
FLIFMVM,-0.356942334724883,0.0005723411008766
MLILVIL,-0.357117751737126,0.000306998245864
IILLVIV,-0.357467263944895,0.0006323696887751
ILVFVVF,-0.357759455311412,0.0001451172356967
VLVFIVF,-0.35823008640478,0.0005588940163408
MIIVIVL,-0.358501305687725,0.0004100039489077
FILFVLL,-0.358815525332066,0.000798646370715
VMFFVLV,-0.358874741196274,0.0002048452190002
LLIFIVV,-0.359084610787286,0.0003090508122344
VILLVVV,-0.3598442482925,0.0001069662638569
ILFIIVF,-0.359932943715287,0.0005140383683244
VLLLLVL,-0.361213002890054,0.0001251415896437
VLFFVLF,-0.361306364073909,0.0002394681920813
MLMIVVV,-0.361689465734603,0.0001096008009283
MLLFLIL,-0.361948646077064,0.000316156915669
VFFFIVI,-0.36196431431245,0.0006174705514943
MLVFLVM,-0.362637302152015,0.0001225700546514
FLVIVVV,-0.36275230112893,0.0001365661101802
MLIFLLV,-0.363188532922307,0.000191509573681
IMFLIVV,-0.364179125195297,0.0002217573658175
LMFMVVL,-0.364258316016457,0.0002300752188687
MLLLILL,-0.364876925678926,0.0002813820466004
LLLLLIF,-0.366136402933413,0.0006800763953909
MVFFILV,-0.366358792157521,0.000159881189728
ILMLIVL,-0.366754197636836,0.0002414748392143
MLIFLVI,-0.367123559769865,0.0002784850512916
MLLILVL,-0.367761271766945,0.0001638040100614
VVLFVIM,-0.368249116897608,0.0001844140604174
VLMFVMV,-0.368446906183167,0.000133462684455
MLFIVLL,-0.368737401061827,0.0002255684261857
IMFMIVV,-0.370500262085981,0.0007760674397468
MMLFVIL,-0.370501862276435,0.0004356909956301
MLLLIVF,-0.370615078411838,0.0001776036969529
FIMLIVL,-0.371083736798975,0.0010001133153655
LLFFFVL,-0.371488940219024,0.0003284769643776
VVMFVLV,-0.372514814748531,0.0001128735865505
FMFLVVM,-0.372705256051953,0.0002114639121823
VLLFVLM,-0.372864564212667,0.0001455269014431
FMILVVI,-0.37386951991426,0.0006782376282904
FMFILVM,-0.373906052836726,0.0006937856141246
MLFLILM,-0.374842408872297,0.0002902009081474
FLFVVLI,-0.375247506165729,0.0003940732165621
LLFVVVM,-0.375883193152031,0.0001199535148147
MMFMVVV,-0.376335910319588,0.0001180105067069
MMMFIVV,-0.377113707072162,0.0002396311697905
FLVFILM,-0.377153422355107,0.0003276440953786
FLLIMIV,-0.377247421127726,0.0007480768365374
LMFFVVL,-0.378703072834707,0.0002176583254704
VLMLILV,-0.37893348442304,0.0001869014602794
VLMIIVL,-0.379888493549612,0.000295506491445
FVLFILM,-0.38053328381605,0.0003797055248645
FILFVLM,-0.381361923879937,0.0006685747252302
MLMLLVL,-0.381451576007752,0.0001336944069812
FVFIVVL,-0.381675559500781,0.000242887021144
FLFMILM,-0.381702905501105,0.0006783408983674
MLLLLVM,-0.382571334770006,0.0001312411126331
VVFFVIL,-0.383606544158251,0.0003891110369045
VLFMVLL,-0.384721441014792,0.0001942350059178
FLMLVVM,-0.385925613743625,0.0001779974379439
VMFFVVM,-0.386057532605317,0.0001647023437056
LLILIVM,-0.387128851510247,0.0004433506383503
IIFLIVL,-0.388098284647001,0.0006445363151769
MVLFVVM,-0.388723277415407,0.0001015494394995
MLILIIF,-0.389559883348799,0.0006035209220439
ILLFVLL,-0.389986598302131,0.0002650503919438
VIILVVV,-0.3901760304475,0.0001357398525335
FMLVVVI,-0.39019925473707,0.0001987229612712
VLFMLLV,-0.390575842609296,0.0001826867591832
LILFVIV,-0.390832944191492,0.0007198328855559
MMFMLVV,-0.39097480049456,0.0001602648775726
FLVVIIV,-0.392750537880341,0.0003931106700407
FLVFIVF,-0.393645129888502,0.0003241371538366
MIVFIVV,-0.393789745824482,0.0001598617608765
FLLLLVM,-0.393893754594332,0.0001895363223379
FMLVIVV,-0.394864077371248,0.0002100012472343
LLVFLLV,-0.394891564191138,0.00020233586386
LLFFMVF,-0.395377069023383,0.0005532333304963
LLLFMVM,-0.395896811534694,0.0003375633091594
FVFLIVV,-0.396285269615216,0.0002279562795952
MLFFMIL,-0.396653122349794,0.0006313650786626
FLVIVVM,-0.396723532464692,0.0001873065852391
VVLFVVI,-0.396778636870766,0.0001174472518396
LMFFLVM,-0.397038731308054,0.0002596170366273
MLVLIIM,-0.397133686336871,0.0004430612086145
FLLVLVL,-0.397182852172923,0.0001680637005377
MLVFLIV,-0.397671259682294,0.0001470512030436
VFFFVIV,-0.398238319169732,0.0003642680036908
MVFLIVM,-0.398380212801698,0.0001440973746877
ILLMVIV,-0.398684227916716,0.0002549710021899
MLLFMIV,-0.399063559327717,0.0002615509803322
VMFLVVM,-0.399823277798016,0.0001370875266569
MMFVIVI,-0.400133940347825,0.0001896435331964
MMMMIVL,-0.400277441968711,0.0002500995201492
MIFLLVL,-0.400455366774633,0.0001817489608338
VVFLIVI,-0.400778611020708,0.0001722289731213
LVFLLVV,-0.401042932885784,0.0001259887330268
MLFMMVM,-0.401255748589607,0.0002201022949448
ILFFLMV,-0.402061278672563,0.0002996928336701
VLMFIMV,-0.40330409525036,0.0005615416183936
FLLLVMV,-0.404266895985803,0.0001720478481019
MMVFIVL,-0.406019258776341,0.0001873674209368
LLLLMVV,-0.406682608008761,0.0001359458634315
ILMFLVF,-0.406695280124595,0.0003280930629082
ILVLLVM,-0.40746451347541,0.0001311156229943
LLFLLLL,-0.407701327550891,0.0003782157999145
LILLLVL,-0.407952619483372,0.0002628365581912
FLVVVVI,-0.408717568388595,0.0001455449906769
VLLFLII,-0.40893601196211,0.0008632282326627
MLIMIVF,-0.409160938265982,0.0005079726427978
MMFLLVI,-0.409891344816431,0.000253330515995
FLLMLVL,-0.409960376201963,0.0002911364396221
MIFIVVV,-0.410043862615464,0.0001460393301459
IMFFLVM,-0.411365747799634,0.0002798669965191
MVLFILM,-0.411429638721468,0.0001967508143171
VMLLIVV,-0.411484802339964,0.0001443448800629
LLIVLVM,-0.411783587650703,0.0001939772040323
MLIMVVV,-0.412426215233401,0.0001197117444308
IIMFVLV,-0.412682987383945,0.0003963886452723
MMFMLIF,-0.413744305867875,0.000902167944267
VLLFLVF,-0.414002640861907,0.0002233067176981
IMILVIV,-0.41489596592524,0.0004516154513893
MIMFVVM,-0.415469098624409,0.0001960846260849
MLLMIIF,-0.415574903196263,0.000563791429383
VLIFIIF,-0.41605850760321,0.0006730731233237
VMLFVIL,-0.416282546668843,0.000339497512293
FLFVMVL,-0.417197679693642,0.000312502638355
LIFFVLV,-0.419308328266221,0.000312393083796
MLVFVVV,-0.419560007077024,9.564329312036514e-05
MMILVIV,-0.419570589647974,0.0003351034929532
MIVFIVI,-0.419855706294568,0.0003114255677818
FLVIVFL,-0.420230295556575,0.0009191268492776
LMLIIVL,-0.420392182713711,0.0005605237758548
MMFVIIM,-0.420396269145977,0.0003852589165901
IMFFIVV,-0.42108216545246,0.0002399752253756
VIFFLVM,-0.42146551830558,0.0002864791104519
MLLVILI,-0.421824380880859,0.0002490651515804
FVMFVLV,-0.421903404467228,0.000270699784016
MLVIILL,-0.422259591136829,0.0002987222268061
FMLVVIM,-0.422452329860586,0.0003802123305082
IILFVVM,-0.42277763236491,0.0002646702494112
MLLFMVL,-0.422991179216341,0.0001715293593555
